"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity"
14, 1.565957197883726e-02, 1.579365757432441e-02, 3.092235364441727e-01, 9.633978971309641e+01, 4.675930443098585e+01, 6.800002262819967e+04, 7.008328060261618e-05, 1.978285849107104e+04, 2.228675542139053e+02, 1.157164254354154e+00, -1.087266863060670e+00, 1.455508344562731e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.980349105965984e-07
15, 1.783046525845676e-02, 1.677264886082560e-02, 3.059895837686738e-01, 9.701299647384398e+01, 4.374998486175694e+01, 6.733428553277583e+04, 6.961303770558106e-05, 1.953112062103557e+04, 2.223570300140177e+02, 1.163454374126162e+00, -1.107637662067756e+00, 1.452735404554753e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859712738314777e-07
16, 2.012725560726988e-02, 1.780841499429586e-02, 3.080542693588934e-01, 9.886311534790944e+01, 4.297408440372404e+01, 6.785534679326469e+04, 7.011578103928068e-05, 1.959756708658845e+04, 2.216181233627697e+02, 1.172565731134134e+00, -1.102260769054725e+00, 1.448717086445024e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.981723932180002e-07
17, 2.258358300078093e-02, 1.883886513162772e-02, 3.017238367552686e-01, 9.880567002111206e+01, 3.930993926353297e+01, 6.653590509455754e+04, 6.864898340410999e-05, 1.911887750811021e+04, 2.207410552871881e+02, 1.183285778804943e+00, -1.140996654079067e+00, 1.443939864069734e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.694280936737611e-07
18, 2.521995885553356e-02, 1.983444120460328e-02, 3.015270715198609e-01, 9.957743738386908e+01, 3.760322639403343e+01, 6.651014117703222e+04, 6.876664473132430e-05, 1.908919645239291e+04, 2.205421900544625e+02, 1.185734915030753e+00, -1.143398465217972e+00, 1.442855539477014e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.705243823303712e-07
19, 2.800702039491508e-02, 2.088692079605328e-02, 3.021607991149197e-01, 1.006644184377385e+02, 3.640252523621017e+01, 6.668849308484193e+04, 6.899016076468965e-05, 1.909104544737489e+04, 2.201009598135440e+02, 1.191147004630308e+00, -1.143248843291252e+00, 1.440448192264683e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.750534581620921e-07
20, 3.098108015993073e-02, 2.191787014709705e-02, 2.987361234534058e-01, 1.004856562527779e+02, 3.371706172564910e+01, 6.594933543557819e+04, 6.816972203505664e-05, 1.885857654917098e+04, 2.199133089172882e+02, 1.193462768198113e+00, -1.162060384042126e+00, 1.439423738186283e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.598649442834363e-07
21, 3.414459149871583e-02, 2.294622624465729e-02, 3.009969076842653e-01, 1.015553504295009e+02, 3.301131951610581e+01, 6.644859555112968e+04, 6.878700107059694e-05, 1.900245910476292e+04, 2.199267811857800e+02, 1.193339802192655e+00, -1.150417310156675e+00, 1.439497300766544e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.707144348662507e-07
22, 3.748579293170434e-02, 2.403234369417155e-02, 3.000127920281293e-01, 1.020037655038520e+02, 3.142816814149734e+01, 6.626119697300198e+04, 6.858271073040303e-05, 1.890980400704891e+04, 2.195723248218466e+02, 1.197655908028013e+00, -1.157915023441720e+00, 1.437561214638586e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.671937734805685e-07
23, 4.104595077685420e-02, 2.507260060921031e-02, 2.982756886499951e-01, 1.018622450930176e+02, 2.943371480166999e+01, 6.586919322206102e+04, 6.819399496821848e-05, 1.880950976783142e+04, 2.196797192782765e+02, 1.196368964434426e+00, -1.166030901233092e+00, 1.438147959521826e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.595329835024701e-07
24, 4.481006468203415e-02, 2.614865649985149e-02, 3.013900918145231e-01, 1.029493298036991e+02, 2.910642243073022e+01, 6.654257363457706e+04, 6.901828064027797e-05, 1.902172446896046e+04, 2.198625502136274e+02, 1.194176855258504e+00, -1.148858343832653e+00, 1.439146563108115e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.740337353977816e-07
25, 4.878731798359302e-02, 2.726137268169871e-02, 3.001638907476770e-01, 1.030283640141532e+02, 2.750288061337860e+01, 6.628053385362863e+04, 6.864901589197139e-05, 1.893551788685955e+04, 2.197602228399555e+02, 1.195424938923021e+00, -1.155834238865125e+00, 1.438587705878078e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.678168130714411e-07
26, 5.300806487294087e-02, 2.833702432687237e-02, 3.003070987795290e-01, 1.033045233010079e+02, 2.632715343985021e+01, 6.630424003314899e+04, 6.873402089651452e-05, 1.895281496523782e+04, 2.198560745852302e+02, 1.194262960242322e+00, -1.154434547563201e+00, 1.439111200033247e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.687817293329643e-07
27, 5.745724467669724e-02, 2.947089179181373e-02, 3.015150004031681e-01, 1.038790443232951e+02, 2.555591800834038e+01, 6.656521245584796e+04, 6.910227967417952e-05, 1.903511220853493e+04, 2.199261458234584e+02, 1.193416342124166e+00, -1.147774998875486e+00, 1.439493831543687e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.750397499938302e-07
28, 6.216350533050209e-02, 3.058945670542207e-02, 3.009746781513962e-01, 1.038792482421167e+02, 2.422651767055235e+01, 6.643428661622536e+04, 6.890351761705001e-05, 1.901306373481071e+04, 2.200657674108792e+02, 1.191720816562212e+00, -1.149559176308090e+00, 1.440256093011805e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.715472186996262e-07
29, 6.712972812751923e-02, 3.172663428232027e-02, 3.026373572409415e-01, 1.044868291417322e+02, 2.364718575400536e+01, 6.678888892176541e+04, 6.938304098194696e-05, 1.913110732820628e+04, 2.202155171521175e+02, 1.189906744577430e+00, -1.140007008750637e+00, 1.441073416426765e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.799418946217912e-07
30, 7.236284873150588e-02, 3.289779854937695e-02, 3.022647357614921e-01, 1.045547879437283e+02, 2.249057990637595e+01, 6.670162535982755e+04, 6.922373620849197e-05, 1.911276112924418e+04, 2.202755503193817e+02, 1.189177396010936e+00, -1.141491595601031e+00, 1.441401005631861e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.773145929079051e-07
31, 7.788779029833448e-02, 3.404074479779697e-02, 3.029205439164982e-01, 1.049044846863280e+02, 2.170146450723212e+01, 6.684123485223792e+04, 6.941666540640913e-05, 1.915965262093101e+04, 2.203379213757188e+02, 1.188423592976817e+00, -1.137697104322621e+00, 1.441741311309791e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.807108901475677e-07
32, 8.369706918258245e-02, 3.524251198871917e-02, 3.030122810955533e-01, 1.051363967879565e+02, 2.080623413960375e+01, 6.686325393627843e+04, 6.945808816343177e-05, 1.916372021609480e+04, 2.203179775058293e+02, 1.188669100573105e+00, -1.137367951765988e+00, 1.441632499151242e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.813986511271230e-07
33, 8.982202688022978e-02, 3.640250783805032e-02, 3.028233699196023e-01, 1.052190964335504e+02, 1.983113977340068e+01, 6.681799747348014e+04, 6.940938031924121e-05, 1.915556912340869e+04, 2.203616506438182e+02, 1.188141436823104e+00, -1.138027543708882e+00, 1.441870770743836e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.803571769699511e-07
34, 9.625664566155037e-02, 3.760965343208337e-02, 3.035834190309282e-01, 1.055570769460899e+02, 1.916876325430366e+01, 6.698017731573680e+04, 6.964771857960919e-05, 1.920948422584668e+04, 2.204286301466645e+02, 1.187331048339350e+00, -1.133664697089675e+00, 1.442236157317429e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845222754764763e-07
35, 1.030236407026838e-01, 3.879989642815472e-02, 3.035216012609025e-01, 1.056532187258963e+02, 1.829044090907470e+01, 6.696294289222217e+04, 6.960139286847983e-05, 1.920934544802300e+04, 2.204719317027558e+02, 1.186806347120837e+00, -1.133675927085196e+00, 1.442472350374844e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.837966300231840e-07
36, 1.101275971198646e-01, 4.001094244562763e-02, 3.039574580825618e-01, 1.058944880672239e+02, 1.759492305670151e+01, 6.705597779894221e+04, 6.974130573319036e-05, 1.924026170378166e+04, 2.205101152858240e+02, 1.186345243378429e+00, -1.131174162722040e+00, 1.442680610224336e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862486980419794e-07
37, 1.175829378693232e-01, 4.121901419571636e-02, 3.039486645085314e-01, 1.060106580402006e+02, 1.680118955127439e+01, 6.705317118867514e+04, 6.972909530751905e-05, 1.924068600633350e+04, 2.205213579060905e+02, 1.186211135354808e+00, -1.131139827872061e+00, 1.442741926438742e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860742432380599e-07
38, 1.253993728710522e-01, 4.243129552420212e-02, 3.041020697640850e-01, 1.061763921028978e+02, 1.608712562258967e+01, 6.708713994209387e+04, 6.978246366451536e-05, 1.925041443736910e+04, 2.205215584575364e+02, 1.186213183723375e+00, -1.130352596641207e+00, 1.442743020215547e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.870149599630451e-07
39, 1.335872565002832e-01, 4.364388483186643e-02, 3.040833573184514e-01, 1.063026965320355e+02, 1.535674994188349e+01, 6.708556819439863e+04, 6.978560976732925e-05, 1.924677286362104e+04, 2.204934104227883e+02, 1.186561003768999e+00, -1.130647275256232e+00, 1.442589500941145e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.870619170744052e-07
40, 1.421573657273896e-01, 4.485219781513630e-02, 3.039696010719529e-01, 1.064043601544642e+02, 1.462886330994031e+01, 6.706451224160165e+04, 6.975970239709812e-05, 1.923564360357690e+04, 2.204483810129443e+02, 1.187115910750761e+00, -1.131547862519582e+00, 1.442343893062113e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.866030754805943e-07
41, 1.511187617044882e-01, 4.605417804616840e-02, 3.038960407654213e-01, 1.065367441308070e+02, 1.394658173485793e+01, 6.705508060389743e+04, 6.976724185288005e-05, 1.922431233510488e+04, 2.203718497627947e+02, 1.188056834362466e+00, -1.132464796441785e+00, 1.441926412079233e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.866643908349764e-07
42, 1.604802515284909e-01, 4.725083073437218e-02, 3.035370422311001e-01, 1.065806907486884e+02, 1.320764388457231e+01, 6.698372529100069e+04, 6.967453074521580e-05, 1.919383413196341e+04, 2.202826968816508e+02, 1.189151210559192e+00, -1.134931113290357e+00, 1.441440000444736e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849960849429681e-07
43, 1.702514013770410e-01, 4.842511510890932e-02, 3.034231713244370e-01, 1.067014131070453e+02, 1.256479620014887e+01, 6.696705693875228e+04, 6.968884383168024e-05, 1.917826367158914e+04, 2.201866009805741e+02, 1.190330470661814e+00, -1.136191085493535e+00, 1.440915612764878e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850714395119197e-07
44, 1.804366814985713e-01, 4.960084570091677e-02, 3.029505189926701e-01, 1.066983967607455e+02, 1.183069302447258e+01, 6.687105568440657e+04, 6.955454531537203e-05, 1.914024044455004e+04, 2.200929004225866e+02, 1.191482673951809e+00, -1.139267950787999e+00, 1.440404200903674e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.827167338027006e-07
45, 1.910471185505771e-01, 5.073092471211095e-02, 3.028607020985261e-01, 1.068533111436629e+02, 1.124088963327586e+01, 6.686380331101446e+04, 6.956029700298632e-05, 1.912222280985867e+04, 2.199509260119413e+02, 1.193227517802496e+00, -1.140725949994988e+00, 1.439629133799357e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.828539965681161e-07
46, 2.020811962707453e-01, 5.187784828141152e-02, 3.021550623975247e-01, 1.068533891875304e+02, 1.051955342305618e+01, 6.672599521107334e+04, 6.940783459210531e-05, 1.905967517440550e+04, 2.197434634198880e+02, 1.195765664065073e+00, -1.145787347034717e+00, 1.438496164192411e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.800148526102779e-07
47, 2.135521306527536e-01, 5.294650909839740e-02, 3.014426973480376e-01, 1.068041790185111e+02, 9.794421351087495e+00, 6.658252243008609e+04, 6.923909636593339e-05, 1.900100232757446e+04, 2.195847064237378e+02, 1.197711166666275e+00, -1.150535193553798e+00, 1.437628867300312e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.769342239194235e-07
48, 2.254541057455615e-01, 5.402123307442506e-02, 3.013388765686769e-01, 1.069374894734029e+02, 9.248571369975711e+00, 6.657203078498710e+04, 6.928298017558002e-05, 1.898216355864650e+04, 2.194425754369373e+02, 1.199454282945067e+00, -1.152059639499567e+00, 1.436852169120799e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.774226368273237e-07
49, 2.377937126696637e-01, 5.504308631493261e-02, 3.005814005648304e-01, 1.068457650348513e+02, 8.525851812761818e+00, 6.641690436322427e+04, 6.905348437058480e-05, 1.892243802237998e+04, 2.193033839184918e+02, 1.201163076952813e+00, -1.156892670361012e+00, 1.436091323461152e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.736286149848544e-07
50, 2.505689077367836e-01, 5.602526513550486e-02, 3.004608624054789e-01, 1.070066654945480e+02, 8.008559968063343e+00, 6.640712497509501e+04, 6.907067386101403e-05, 1.889824874990377e+04, 2.191109071903637e+02, 1.203524640589873e+00, -1.158850082679115e+00, 1.435038867623332e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.739024707566746e-07
51, 2.637763717693282e-01, 5.698769730122581e-02, 2.994607484806051e-01, 1.069185897651784e+02, 7.292470344995290e+00, 6.620833922745702e+04, 6.883721321448829e-05, 1.881303831853703e+04, 2.188514254383176e+02, 1.206695283055440e+00, -1.165745368519240e+00, 1.433619398743275e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.698179139711145e-07
52, 2.774171268686596e-01, 5.785646515026002e-02, 2.985958456950458e-01, 1.068169154164196e+02, 6.597321812397861e+00, 6.603391141981015e+04, 6.862660138520600e-05, 1.874207265716777e+04, 2.186574108668690e+02, 1.209071798656730e+00, -1.171487957919693e+00, 1.432557586920977e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.662098119404788e-07
53, 2.914807901472497e-01, 5.869878472227262e-02, 2.983876941136581e-01, 1.069539962702339e+02, 6.094318834581424e+00, 6.600666017829280e+04, 6.863291729807036e-05, 1.871045808117375e+04, 2.184408497431442e+02, 1.211725443087451e+00, -1.174046230829437e+00, 1.431371901230755e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.662193454159893e-07
54, 3.059618981949285e-01, 5.948299519998387e-02, 2.972810536944597e-01, 1.068124414069732e+02, 5.379670110501960e+00, 6.578421768807250e+04, 6.834709822331502e-05, 1.861872074779427e+04, 2.181790025166187e+02, 1.214924883273117e+00, -1.181469678002705e+00, 1.429937594283047e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.615681067199129e-07
55, 3.208519901508986e-01, 6.017806773138736e-02, 2.964966270883435e-01, 1.067626089582207e+02, 4.746656229304412e+00, 6.563156373558020e+04, 6.816649493452007e-05, 1.854880401802876e+04, 2.179347580431848e+02, 1.217912626883780e+00, -1.187127387147084e+00, 1.428599040276186e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.586478725655316e-07
56, 3.361373655129724e-01, 6.082458996414015e-02, 2.958214902086017e-01, 1.068028655614481e+02, 4.172504483218161e+00, 6.550897995010960e+04, 6.804174941590000e-05, 1.847983811906281e+04, 2.176199906660112e+02, 1.221760600174776e+00, -1.192708154418930e+00, 1.426873040437673e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.566378656251510e-07
57, 3.518058425358109e-01, 6.138737223544066e-02, 2.944362253988919e-01, 1.066035836229089e+02, 3.434900713142757e+00, 6.523063501532950e+04, 6.770802662727873e-05, 1.836486070135505e+04, 2.172834970152518e+02, 1.225867902102332e+00, -1.202012204962254e+00, 1.425026717884922e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.513463094383199e-07
58, 3.678417034173323e-01, 6.184613053329205e-02, 2.934560725835424e-01, 1.065025590072912e+02, 2.785884643938670e+00, 6.503797748401215e+04, 6.747993246875504e-05, 1.827941225955290e+04, 2.169948726426988e+02, 1.229396266965862e+00, -1.208926750768075e+00, 1.423442071594050e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.478501357734683e-07
59, 3.842258414033159e-01, 6.223540534399760e-02, 2.927001322059006e-01, 1.065376187111654e+02, 2.216831714056385e+00, 6.490133784859759e+04, 6.733148957132651e-05, 1.820161924287477e+04, 2.166294274558379e+02, 1.233861729234754e+00, -1.215221814385963e+00, 1.421434352786613e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.456756353056619e-07
60, 4.009388480510482e-01, 6.253483653430360e-02, 2.910962681636335e-01, 1.063043621677094e+02, 1.467706589205936e+00, 6.458081932265086e+04, 6.695011525797416e-05, 1.806666886313361e+04, 2.162080162572023e+02, 1.238999400880350e+00, -1.226142090549616e+00, 1.419117356089723e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.400200812600946e-07
61, 4.179588261424064e-01, 6.270113690127802e-02, 2.896975956927991e-01, 1.060818137667894e+02, 7.492268700293938e-01, 6.429995024073825e+04, 6.661367958442670e-05, 1.795055934840035e+04, 2.158556597706451e+02, 1.243301082740670e+00, -1.235537751151290e+00, 1.417178547325240e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.351858979829768e-07
62, 4.352609266628760e-01, 6.277722919882926e-02, 2.888086273955792e-01, 1.060826938505210e+02, 1.661930505604782e-01, 6.413680963344053e+04, 6.641528758156565e-05, 1.786162871200462e+04, 2.154473915010205e+02, 1.248289865871357e+00, -1.242734078502969e+00, 1.414930391840909e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.325928207802417e-07
63, 4.528195052372518e-01, 6.275577097945294e-02, 2.870310020135556e-01, 1.058734054918107e+02, -5.954418407877610e-01, 6.378887483350224e+04, 6.598268837928406e-05, 1.770487271541192e+04, 2.148791844729016e+02, 1.255217325854158e+00, -1.255418879956542e+00, 1.411798484795935e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.268885729610029e-07
64, 4.706064185169542e-01, 6.257844690017828e-02, 2.847561762301059e-01, 1.054864487111421e+02, -1.456111139547400e+00, 6.333194102360792e+04, 6.543351967900890e-05, 1.751590566150505e+04, 2.142840225005448e+02, 1.262470244969158e+00, -1.270710221992429e+00, 1.408514204011328e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.197388303267381e-07
65, 4.885917127487458e-01, 6.226196453545603e-02, 2.829861878954026e-01, 1.052738645844991e+02, -2.221242111784557e+00, 6.298669141201594e+04, 6.502477721134097e-05, 1.735859059641784e+04, 2.136877208024596e+02, 1.269735757481790e+00, -1.283440263647372e+00, 1.405219724194656e-05, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.147235270553751e-07
