#Generation 2: X
1.067390383812213267e-02 1.002285984254973165e-02 -3.234635812276774602e-02 -4.008008488689316501e-02 -5.102989305665384112e-02 -3.818941275602347890e-02 -7.841216113240447039e-02 -3.277741152557005905e-02 -1.335376976830217333e-02 5.227256775149095175e-02 7.096418438754979741e-02 7.642346957211651470e-02 5.391893826156216041e-02 7.972416338922545809e-02 7.090808792280266226e-02 5.766654734560152512e-02 4.651944342344546679e-02 2.376881211240323630e-02
-7.840267765221826599e-03 -2.427449886357487333e-02 -3.268986965137469364e-02 -4.753360799331616399e-02 -6.443240960313569021e-02 -3.700885854095811028e-02 -7.839849288301019292e-02 -3.246203534277743857e-02 -1.320343240357119141e-02 2.063356039074506695e-02 3.905390273997185607e-02 4.791790624256801745e-02 5.240925674855187455e-02 7.947788376494407947e-02 7.099097254150028846e-02 5.766467662106392750e-02 4.632183638169159318e-02 2.371608451188930364e-02
1.062821232825216823e-02 -2.322956448567482096e-02 -3.263948067206881576e-02 -2.484149746446618137e-02 -4.849800593246294395e-02 -3.755465991181243524e-02 -7.815357737827526019e-02 -3.250547798029720242e-02 -1.320988933821615544e-02 5.259726824006916851e-02 7.154339371618662069e-02 7.711341331753431005e-02 5.240672280409546663e-02 7.972554777341858689e-02 7.098695300560643739e-02 5.772232403984110805e-02 4.648653737160195892e-02 2.376202085748671880e-02
1.067750348535561125e-02 -2.422252287256181427e-02 -3.263869158338563586e-02 -3.431499736123782424e-02 -5.793927857464491876e-02 -3.701496634289044851e-02 -7.834369137106225733e-02 -3.322082851516022090e-02 -1.319946204413468584e-02 5.263311029991278589e-02 7.151715676987202563e-02 5.966125878640479024e-02 5.052743566996713981e-02 7.990231924193587354e-02 7.099143070401200961e-02 5.762919834907605232e-02 4.637326003846371780e-02 2.376382939379854953e-02
7.109461982945819436e-03 -2.413317625782022274e-02 -3.241251061794793442e-02 -4.640753602945219686e-02 -6.166787260201566506e-02 -3.707030429252309439e-02 -7.843665092469925826e-02 -3.312794376424206544e-02 -1.319984187991610908e-02 5.211298230872141862e-02 5.980089227516671019e-02 4.639475337482362044e-02 5.227970738859426258e-02 7.928706811936016285e-02 7.098848339675445374e-02 5.763272404872601257e-02 4.633913364500928667e-02 2.372508927244157059e-02
-1.513430761205917813e-03 -2.428197673098104331e-02 -3.265304117373849652e-02 -4.648842376887659528e-02 -6.040747410916786492e-02 -3.710070810434765859e-02 -7.822747193214685257e-02 -3.245834756904672491e-02 -1.319319603868213293e-02 4.165571660242770730e-02 4.504770351000847439e-02 5.232100039920817985e-02 5.165315103566592986e-02 8.016605107957860965e-02 7.098584434556140521e-02 5.757116993482137152e-02 4.640146897063729403e-02 2.376453259551649516e-02
2.055279416204939570e-03 -2.349989467314196612e-02 -3.266169945965911176e-02 -4.764860587955617455e-02 -6.193745340488349821e-02 -3.707087341796180130e-02 -7.843058841739974918e-02 -3.300656703811579579e-02 -1.317686833280271030e-02 5.262748543945632712e-02 4.569856390577473754e-02 5.070644866013578750e-02 5.226144012013261148e-02 7.860759900951018453e-02 7.098517850681354546e-02 5.772262412742162896e-02 4.646064187893498426e-02 2.372522004110857313e-02
1.067749174126457132e-02 -1.200978028920378360e-02 -3.263541271302860397e-02 -3.138222038733681080e-02 -4.956841426709278353e-02 -3.741581300233032259e-02 -7.841957023793036385e-02 -3.253183870503910391e-02 -1.317776617705046331e-02 5.226945699374038745e-02 7.185278998065330880e-02 7.778536086981190090e-02 5.356908969325668846e-02 7.988900877106606957e-02 7.095532118233173480e-02 5.766621911057935590e-02 4.501556908758906628e-02 2.376732109683384053e-02
1.067731521250834224e-02 -2.422252287256181427e-02 -3.263869158338563586e-02 -4.215769828251719753e-02 -5.793927857464491876e-02 -3.701496634289044851e-02 -7.834369137106225733e-02 -3.322082851516022090e-02 -1.319946204413468584e-02 5.216655528439125000e-02 7.151715676987202563e-02 6.029712934241530237e-02 5.037909810804440391e-02 7.990231924193587354e-02 7.099143070401200961e-02 5.762919834907605232e-02 4.637326003846371780e-02 2.376382939379854953e-02
4.286618336480243693e-03 -2.341156363078273142e-02 -3.227425360884485922e-02 -4.778303126747810575e-02 -6.295804247798633679e-02 -3.725025409421012929e-02 -7.843195696653491866e-02 -3.570738199924584910e-02 -1.318783827581307237e-02 5.238165449946237395e-02 6.173624220379188288e-02 4.160968364164005506e-02 5.344565131338820108e-02 7.446385972094000938e-02 7.093570348032769701e-02 5.763159373519939621e-02 4.650417764544177712e-02 2.376420817831657178e-02
-1.619395609950642547e-03 -2.391726898960151032e-02 -3.230353274284214482e-02 -4.757447301580951249e-02 -6.204591155146182979e-02 -3.820517615118042970e-02 -7.842022725200488431e-02 -3.346589626260991490e-02 -1.331563914697529716e-02 4.384974350237499235e-02 4.395489308625971647e-02 4.877336662197080674e-02 5.165316039667947751e-02 7.987952511759083274e-02 7.095009228736925966e-02 5.764606288845080390e-02 4.642612959169438447e-02 2.376793430890230402e-02
-7.023428797817602744e-03 -2.428717528316917326e-02 -3.238300292015176829e-02 -4.765157303112986520e-02 -6.401736133762396530e-02 -3.787123815303882618e-02 -7.833373603508596295e-02 -3.292486848232301089e-02 -1.320343240357119141e-02 2.270703194121332508e-02 3.916835824750603684e-02 4.788544572085588064e-02 5.240541372737854420e-02 7.948225412559650760e-02 7.099106993831048873e-02 5.766954866431768523e-02 4.651698332428162025e-02 2.375593182500249784e-02
-2.092838804715649662e-03 -2.420547312257895559e-02 -3.267533492642080845e-02 -4.762423960471088430e-02 -6.459136402246461184e-02 -3.820304579602317591e-02 -7.843626225799112117e-02 -3.326733396368689033e-02 -1.327098848369533297e-02 4.219260345691947661e-02 3.830918674443025557e-02 4.781230790445654272e-02 5.451858166589079041e-02 7.988975412331644765e-02 7.095449597145929432e-02 5.773159003406754669e-02 4.569038353457090945e-02 2.375060064930787154e-02
-5.549762686227329052e-03 -2.428035896245578015e-02 -3.268108947303280387e-02 -4.758933121883760636e-02 -6.432075720656839357e-02 -3.811886407586209669e-02 -7.779107950313898789e-02 -3.260594802186894681e-02 -1.320422580298867728e-02 2.548865826297217613e-02 3.894407608247225927e-02 4.884635892192701334e-02 5.251537952875570681e-02 7.941313147926420957e-02 7.098660619520516524e-02 5.763508996621075076e-02 4.641828137065334009e-02 2.370797555219675279e-02
-1.401672576247765725e-03 -2.428197673098104331e-02 -3.265424892127279100e-02 -4.760630592552636542e-02 -6.040747410916786492e-02 -3.816470091100773732e-02 -7.822747193214685257e-02 -3.177700850675842237e-02 -1.319319603868213293e-02 4.165571660242770730e-02 4.541937560445013372e-02 4.888521388241825333e-02 5.166925660121310382e-02 7.961329668854175146e-02 7.098863051444170846e-02 5.763060434486022565e-02 4.640146897063729403e-02 2.376575962953222584e-02
1.067785552905016998e-02 1.265988567743773358e-02 -3.226007150943767388e-02 -3.757769195583371413e-02 -4.985656485818790173e-02 -3.748493038893847829e-02 -7.791203103404399644e-02 -3.244263642380122020e-02 -1.318337975910721833e-02 5.225895677160034836e-02 7.120674807950136409e-02 7.736929001766636171e-02 5.714214140645298284e-02 7.998986289660597881e-02 7.099105932177750267e-02 5.766225142987675689e-02 4.649902041468741143e-02 2.376820667339199847e-02
-1.635378305944202096e-03 -2.391939309280484427e-02 -3.268906245279799838e-02 -4.777311939751755637e-02 -6.459136402246461184e-02 -3.821295056046304650e-02 -7.804821665218969473e-02 -3.251043651093056541e-02 -1.320915278396520356e-02 4.521071766082141591e-02 3.906580052875331666e-02 4.784163182393129377e-02 5.507928860704238566e-02 7.986256477692614542e-02 7.098575146075723763e-02 5.766526541665758371e-02 4.635735525228686094e-02 2.376801546256592304e-02
-7.761156284876824345e-03 -2.292014415094111024e-02 -3.268986965137469364e-02 -4.756737216677384833e-02 -6.443240960313569021e-02 -3.723589763978825407e-02 -7.839849288301019292e-02 -3.246203534277743857e-02 -1.320343240357119141e-02 2.087615758732274535e-02 3.905390273997185607e-02 4.791790624256801745e-02 5.240925674855187455e-02 7.947788376494407947e-02 7.099097254150028846e-02 5.766364616669953508e-02 4.631965003750256743e-02 2.371608451188930364e-02
-1.635378305944202096e-03 -2.391939309280484427e-02 -3.230353274284214482e-02 -4.672840967391564404e-02 -6.432383073999961565e-02 -3.810847386661218861e-02 -7.803076620494885096e-02 -3.275680048180852622e-02 -1.320884729161278873e-02 4.459065604968189683e-02 3.903960568596887698e-02 4.884742069131035175e-02 5.507928860704238566e-02 8.013493598260688910e-02 7.094961528943392881e-02 5.763497830110499154e-02 4.642335470940794906e-02 2.376421041647479998e-02
1.067186674010284567e-02 -2.562441414259680750e-03 -3.264036733093206299e-02 -3.459240248071837609e-02 -4.938733946480475950e-02 -3.741667143820866931e-02 -7.841638731813820040e-02 -3.282325814463522146e-02 -1.318115657510816018e-02 5.263017597204947690e-02 7.176908515030630542e-02 7.697781458720806547e-02 5.393193109172819688e-02 7.978831325481217096e-02 7.099141759219806946e-02 5.766313856261034293e-02 4.648066566188036736e-02 2.375113371249755467e-02
-6.133941901698034341e-03 -2.391726898960151032e-02 -3.265446550888034816e-02 -4.757447301580951249e-02 -6.195831501825768695e-02 -3.820520493398411876e-02 -7.842331114512719747e-02 -3.223523438980066547e-02 -1.331563914697529716e-02 2.687257951306509102e-02 4.395489308625971647e-02 4.885002313032180826e-02 5.170105008246640710e-02 7.987952511759083274e-02 7.094936402842888512e-02 5.764654249338913711e-02 4.644915330872955578e-02 2.374976398931384972e-02
4.286618336480243693e-03 -2.428595291717838486e-02 -3.237718568019000431e-02 -4.774603807904515690e-02 -6.023138310965649861e-02 -3.700415625689196242e-02 -7.815572630103509444e-02 -3.325195168405181700e-02 -1.319922686203239305e-02 5.237481010009905485e-02 6.380439755125479062e-02 4.285291624521628956e-02 5.470407613799384977e-02 7.449348516746197302e-02 7.098628114755267671e-02 5.757910349131699357e-02 4.645747019281821349e-02 2.374547210265067626e-02
-8.737519984454121535e-03 -2.371094907215363576e-02 -3.227555750208476598e-02 -4.762233287247891189e-02 -6.443008324562449207e-02 -3.774298531689578712e-02 -7.785413346095022835e-02 -3.235521534190956283e-02 -1.320325733166785587e-02 1.798595356882262686e-02 3.904191936154048637e-02 4.866089268560214870e-02 5.235046791819520512e-02 7.866566167747324201e-02 7.098630931583956027e-02 5.766951154351163122e-02 4.627249455998709571e-02 2.376642013260306385e-02
7.446988563617140677e-03 -2.375745042615521468e-02 -3.247417991732523546e-02 -4.750392379084262401e-02 -6.036632384389990086e-02 -3.762205549203331834e-02 -7.822975417722821678e-02 -3.178531576302357636e-02 -1.319416446934333458e-02 5.111047484320055401e-02 6.317210051287326655e-02 4.623331248804686544e-02 5.065438270194658893e-02 7.927556535010553407e-02 7.098594404255062496e-02 5.763481935160447156e-02 4.651608735310557019e-02 2.376396959357941069e-02
6.451996730108744069e-03 -2.375853795861074952e-02 -3.260142002033178388e-02 -4.778187490708470098e-02 -6.185224419682257280e-02 -3.761920978975227120e-02 -7.777823568691008549e-02 -3.180511149950709937e-02 -1.323894225290667657e-02 5.175882846947549992e-02 6.091778268606209967e-02 4.583624752365567101e-02 5.240688854951951192e-02 7.970412703135011656e-02 7.099104930803427915e-02 5.756542879716965155e-02 4.641948892928060566e-02 2.376403747036410358e-02
-8.150068830306115425e-03 -2.374373046688841790e-02 -3.268705533512796663e-02 -4.464289335535435305e-02 -6.458128815082207763e-02 -3.837303108008327523e-02 -7.805621665368912832e-02 -5.197949214565208281e-02 -1.320329318485588023e-02 1.722801990447693846e-02 3.565719620910900306e-02 4.104211654530044717e-02 5.269985044114060962e-02 7.858385230491793383e-02 7.090797440123680628e-02 5.783719768432181441e-02 4.640314574319329144e-02 2.375196027011546723e-02
-4.219406372901050514e-03 -2.421967392430756164e-02 -3.261208562162230817e-02 -4.759318198690874052e-02 -6.169215954964166887e-02 -3.707895596806368849e-02 -7.839579226483581187e-02 -3.250528593444090147e-02 -1.319501702949062508e-02 2.590350164811709363e-02 4.471730557334796519e-02 4.888455578073290508e-02 5.226446160711006178e-02 7.970448395955519183e-02 7.098397927929701867e-02 5.772682171872180884e-02 4.654521334136573624e-02 2.372422466763385654e-02
3.390854465349168274e-04 -2.395354675651800366e-02 -3.212275405109543680e-02 -4.759873711795600815e-02 -6.315432554879392424e-02 -3.761861342964864519e-02 -7.845648004691251065e-02 -3.305699540271762188e-02 -1.317745187572038137e-02 5.248729821276453683e-02 4.567347611638885446e-02 5.069552552442296162e-02 5.346602763410758519e-02 7.953222999830143747e-02 7.098748195535681260e-02 5.781728852474198044e-02 4.645766365106025753e-02 2.374545031972636472e-02
7.446988563617140677e-03 -2.375745042615521468e-02 -3.247652473756334340e-02 -4.750392379084262401e-02 -6.311760792881837556e-02 -3.757875464487836492e-02 -7.840363914578453441e-02 -3.178531576302357636e-02 -1.319416446934333458e-02 5.111047484320055401e-02 6.244467752859803739e-02 4.623331248804686544e-02 5.046409691597530250e-02 7.927556535010553407e-02 7.094841733485486579e-02 5.763481935160447156e-02 4.651608735310557019e-02 2.376396349421068185e-02
-2.092838804715649662e-03 -2.412394914246373742e-02 -3.267386417205810079e-02 -4.750656836560428198e-02 -6.459136402246461184e-02 -3.819123129069901257e-02 -7.843626225799112117e-02 -3.220683712567623536e-02 -1.327768769322607879e-02 4.217143561467416590e-02 3.863972329508030823e-02 4.783570248142619830e-02 5.451858166589079041e-02 7.988975412331644765e-02 7.098699762206454877e-02 5.773159003406754669e-02 4.645663934105549037e-02 2.375060064930787154e-02
1.065122949527938165e-02 1.102026307246850752e-02 -2.973044974233961593e-02 -2.591987963104646145e-02 -5.071312387057477084e-02 -3.722566673929725289e-02 -7.751203460811989521e-02 -3.179697732948554706e-02 -1.323472062693743789e-02 5.181307302993781033e-02 7.143836233576836281e-02 7.761030463637214050e-02 6.718875975937102507e-02 7.908606313820204514e-02 7.098748374114276227e-02 5.766321918847602118e-02 4.649688635381685892e-02 2.376459589549118068e-02
1.068564933760535011e-02 -2.320619431149550937e-02 -2.942889096939677041e-02 -4.726530283069645816e-02 -4.896154399386700579e-02 -3.722423632809117311e-02 -7.753061789934490022e-02 -3.294444721841134627e-02 -1.323521505981234588e-02 5.195041894793327175e-02 7.179109227892774281e-02 7.398516532162827120e-02 4.327341392907697870e-02 7.996263362530038610e-02 7.098695167068375111e-02 5.773232495416397853e-02 4.655187379940053244e-02 2.376623342078849205e-02
8.797350004583823560e-03 -2.277204623956461532e-02 -3.247017481250148718e-02 -4.760756226901936838e-02 -5.764481147048251125e-02 -3.760254478297603981e-02 -7.840184391348717363e-02 -3.179327571374197803e-02 -1.323894537174785321e-02 5.220234314599365294e-02 7.153689462250292785e-02 5.020957561853749140e-02 4.618855990577813014e-02 7.990869695967683928e-02 7.098416404638972776e-02 5.766655488677068647e-02 4.651521827209461474e-02 2.376403341420354337e-02
-6.035404668014708075e-03 -2.429716527996732614e-02 -3.268014709012372759e-02 -4.759421449900159973e-02 -6.417213347201763951e-02 -3.811588537655043185e-02 -7.841919391930878003e-02 -3.252656299854918276e-02 -1.320413969629762041e-02 2.548658167662676277e-02 3.894407608247225927e-02 4.884635892192701334e-02 5.261183254776460871e-02 8.014445029197746206e-02 7.098660619520516524e-02 5.763508996621075076e-02 4.646145766807681377e-02 2.365129155053388374e-02
1.068005799844390369e-02 -2.376284626313456688e-02 -3.263948853411986761e-02 -3.054662693382891731e-02 -5.032400102956361559e-02 -3.718487825690161563e-02 -7.842111935824647162e-02 -3.249860618592094463e-02 -1.334337402917546225e-02 5.227444644488282721e-02 7.180472092922560168e-02 7.905135238177192492e-02 4.635027779868148429e-02 7.976441092060763960e-02 7.099128034518960295e-02 5.773675578385583512e-02 4.652216435867023020e-02 2.376413706146979568e-02
1.067390771778438559e-02 1.169354084326699669e-02 -3.237310715738793421e-02 -4.183567302917614444e-02 -5.106242034960303128e-02 -3.819261630616994224e-02 -7.841278000813073357e-02 -3.249860618592094463e-02 -1.318946577772398855e-02 5.247503874576267546e-02 7.096418438754979741e-02 7.796117226234564046e-02 5.427464146699265829e-02 7.972127967121429848e-02 7.080060069625419839e-02 5.766674204332662007e-02 4.651920621306934733e-02 2.375112255532975392e-02
1.067149589135660617e-02 -4.133934635627282278e-03 -3.265536843331807298e-02 -3.459240248071837609e-02 -5.136199178125432779e-02 -3.723270046655408755e-02 -7.839665694426430076e-02 -3.291769684730111445e-02 -1.318115657510816018e-02 5.264046077365234361e-02 7.091842768517842011e-02 7.697781458720806547e-02 5.297090066998108582e-02 7.944946898546302594e-02 7.098927628673185053e-02 5.773611745571129855e-02 4.632162511719190717e-02 2.375113371249755467e-02
1.048012762630371950e-02 -2.373134871680446928e-02 -3.267581482645406932e-02 -3.684866000353621135e-02 -5.211261383940345854e-02 -3.716265159007130919e-02 -7.843797746087276257e-02 -3.170909010666447120e-02 -1.326723067877794496e-02 5.221323761543457398e-02 7.109665579613783093e-02 7.733316415252666776e-02 4.327341392907697870e-02 7.912450915088606318e-02 7.095567384346050666e-02 5.773232495416397853e-02 4.653693259115158215e-02 2.375553880322301900e-02
8.762359184306105914e-03 -2.389068758401572193e-02 -3.247006499896505638e-02 -4.675111868590590969e-02 -6.308573444212053905e-02 -3.758926571537191813e-02 -7.841782374200698125e-02 -3.303653107596839916e-02 -1.321689853026707454e-02 5.112180352536156019e-02 6.430262359455729548e-02 4.816139195894417191e-02 4.862343974513751860e-02 7.717128775947282304e-02 7.099078072137063322e-02 5.769765726559446944e-02 4.645859789164222264e-02 2.376403747036410358e-02
-8.774326815396445503e-03 -2.423220682394677111e-02 -3.268838446846573237e-02 -4.762285262747580766e-02 -6.443663819469033771e-02 -3.814246568688865746e-02 -7.842374545450984946e-02 -3.326889369880038638e-02 -1.318298810477956835e-02 1.711540945845950457e-02 3.733155653662986739e-02 4.859006645332600294e-02 5.571704013392118210e-02 7.483841826874840231e-02 7.093420235403080643e-02 5.766792000650195621e-02 4.632479082938410764e-02 2.371612254349404064e-02
1.067966805555786713e-02 -2.422252287256181427e-02 -3.259545493239886238e-02 -4.212162798749895243e-02 -5.793927857464491876e-02 -3.701496634289044851e-02 -7.845232179347123858e-02 -3.322082851516022090e-02 -1.319946204413468584e-02 5.216655528439125000e-02 7.174372997101574612e-02 4.795336277615044190e-02 5.037909810804440391e-02 7.990231924193587354e-02 7.098099491416932916e-02 5.762919834907605232e-02 4.637627143248457956e-02 2.376387721182137563e-02
1.043439255630736369e-02 -2.375853795861074952e-02 -3.246064223264014809e-02 -4.730085451980025474e-02 -6.376256931396906413e-02 -3.721976402901429337e-02 -7.844070082685761225e-02 -3.180876735374374431e-02 -1.323514669423697838e-02 5.262791673005831616e-02 6.092604790159778655e-02 4.659372985087782693e-02 5.459509225364231333e-02 7.954852262342333724e-02 7.099131633099223238e-02 5.765812907373515234e-02 4.653133179323380025e-02 2.376394553895887218e-02
4.817399688747841732e-03 -2.375429619072270612e-02 -3.268635258672372701e-02 -4.680105393641623840e-02 -6.330491970513094091e-02 -3.837293238503633463e-02 -7.844123561757665453e-02 -3.190920507387877414e-02 -1.319538757085407521e-02 5.225254015061880225e-02 6.183967476830616594e-02 4.781374651904934242e-02 5.052376609996983570e-02 7.995026438291692739e-02 7.094591872834098145e-02 5.776115907811386202e-02 4.645993502302386141e-02 2.372420922298209417e-02
1.067630050472694395e-02 -2.376284626313456688e-02 -3.263948853411986761e-02 -3.054662693382891731e-02 -5.032400102956361559e-02 -3.718487825690161563e-02 -7.841216113240447039e-02 -3.249860618592094463e-02 -1.334337402917546225e-02 5.227444644488282721e-02 7.097581821450901773e-02 7.800335858727228122e-02 4.635027779868148429e-02 7.976441092060763960e-02 7.099107815647914821e-02 5.766589213621178128e-02 4.651858716510762215e-02 2.376411927206628291e-02
-7.090763666570029135e-03 -2.423195674082877227e-02 -3.267797283008678361e-02 -4.762861720923174114e-02 -6.337186610846373691e-02 -3.704524999389872258e-02 -7.843606338859118732e-02 -3.252749264969400506e-02 -1.320937084429302591e-02 2.579021179612697723e-02 3.906195630812290404e-02 5.062896084339447988e-02 5.237117981860887200e-02 7.947782615069252932e-02 7.099144685293241885e-02 5.766362962487386196e-02 4.631678351522827003e-02 2.376897265287644667e-02
1.066455132767383553e-02 2.203667395965224016e-03 -3.264120122319265349e-02 -3.438038453745837636e-02 -4.939342464168035990e-02 -3.733532953157871898e-02 -7.834281741944346122e-02 -3.282306811407894459e-02 -1.319091308756699214e-02 5.231273529082015872e-02 7.148522309124770435e-02 7.860726766495791662e-02 5.413283274682170049e-02 7.972984593304779932e-02 7.098965431505299684e-02 5.766097110452861330e-02 4.634665961908612797e-02 2.375926117502121654e-02
1.067785552905016998e-02 1.123276358800069652e-02 -3.261142789769824746e-02 -3.757769195583371413e-02 -5.007835053970303985e-02 -3.761551093269186602e-02 -7.791203103404399644e-02 -3.242588484210641442e-02 -1.318337975910721833e-02 5.223163244014802226e-02 7.120674807950136409e-02 7.736929001766636171e-02 5.714214140645298284e-02 7.998986289660597881e-02 7.099105935969497738e-02 5.766225142987675689e-02 4.649902041468741143e-02 2.376820667339199847e-02
1.066495124796346984e-02 -1.200978028920378360e-02 -2.958141499120288745e-02 -2.861151224495263670e-02 -5.187750132244043494e-02 -3.741761348856505187e-02 -7.745756909901380105e-02 -3.233800412536434049e-02 -1.317875948098347696e-02 5.177405851851430568e-02 7.185278998065330880e-02 7.749079033096839542e-02 5.426136459668801093e-02 8.009211832938657738e-02 7.099230957410410103e-02 5.773417087040843415e-02 4.651349356434749532e-02 2.374303155628718423e-02
8.803868477691677297e-03 -2.375853795861074952e-02 -3.246235641737837269e-02 -4.728727633301832434e-02 -6.456940316180159734e-02 -3.759059007273098801e-02 -7.843232678902367638e-02 -3.180511149950709937e-02 -1.323894225290667657e-02 5.137429246082188955e-02 6.092604790159778655e-02 4.555217829892185821e-02 5.234766415067294149e-02 7.945434154762232026e-02 7.099087381930913043e-02 5.763309874483552725e-02 4.642115910783742305e-02 2.376403747036410358e-02
1.068537855238703600e-02 1.275258175593744006e-02 -3.237315050187295623e-02 -2.582314902324032643e-02 -4.751413168441474127e-02 -3.756959111864538459e-02 -7.842306494654709137e-02 -3.180282201064550673e-02 -1.317880348398135955e-02 5.194507393384163035e-02 7.157507906142175635e-02 7.765925230025362558e-02 6.759293974733447674e-02 7.975041682619829486e-02 7.096767622807498288e-02 5.752073381114013867e-02 4.649496154762025601e-02 2.376793844760648547e-02
1.067505090771948655e-02 2.203667395965224016e-03 -3.264120122319265349e-02 -3.416526144101425522e-02 -4.939342464168035990e-02 -3.733532953157871898e-02 -7.834554312923434904e-02 -3.282220266724539953e-02 -1.319091308756699214e-02 5.229339138829861011e-02 7.151711013352514412e-02 7.793110900684600828e-02 5.427580410618326745e-02 7.972913224615478522e-02 7.080211701785314726e-02 5.766097110452861330e-02 4.651540096200720148e-02 2.375926117502121654e-02
